6 p3/2 4p3/2 F2    0.00000   0.00000   1.00000
6 p3/2 4p3/2 G0    0.00000   0.00000   1.00000
6 p3/2 4p3/2 G2    0.00000   0.00000   1.00000
6 p3/2 4d3/2 F0    0.00000   0.00000   1.00000
6 p3/2 4d3/2 F2    0.00000   0.00000   1.00000
6 p3/2 4d3/2 G1    0.00000   0.00000   1.00000
6 p3/2 4d3/2 G3    0.00000   0.00000   1.00000
6 p3/2 4d5/2 F0    0.00000   0.00000   1.00000
6 p3/2 4d5/2 F2    0.00000   0.00000   1.00000
6 p3/2 4d5/2 G1    0.00000   0.00000   1.00000
6 p3/2 4d5/2 G3    0.00000   0.00000   1.00000
6 p3/2 4f5/2 F0    0.00000   0.00000   1.00000
6 p3/2 4f5/2 F2    0.00000   0.00000   1.00000
6 p3/2 4f5/2 G2    0.00000   0.00000   1.00000
6 p3/2 4f5/2 G4    0.00000   0.00000   1.00000
6 p3/2 4f7/2 F0    0.00000   0.00000   1.00000
6 p3/2 4f7/2 F2    0.00000   0.00000   1.00000
6 p3/2 4f7/2 G2    0.00000   0.00000   1.00000
6 p3/2 4f7/2 G4    0.00000   0.00000   1.00000
6 p3/2 5s1/2 F0    0.00000   0.00000   1.00000
6 p3/2 5s1/2 G1    0.00000   0.00000   1.00000
6 p3/2 5p1/2 F0    0.00000   0.00000   1.00000
6 p3/2 5p1/2 G2    0.00000   0.00000   1.00000
6 p3/2 5p3/2 F0    0.00000   0.00000   1.00000
6 p3/2 5p3/2 F2    0.00000   0.00000   1.00000
6 p3/2 5p3/2 G0    0.00000   0.00000   1.00000
6 p3/2 5p3/2 G2    0.00000   0.00000   1.00000
6 p3/2 5d3/2 F0    0.00000   0.00000   1.00000
6 p3/2 5d3/2 F2    0.00000   0.00000   1.00000
6 p3/2 5d3/2 G1    0.00000   0.00000   1.00000
6 p3/2 5d3/2 G3    0.00000   0.00000   1.00000
6 p3/2 5d5/2 F0    0.00000   0.00000   1.00000
6 p3/2 5d5/2 F2    0.00000   0.00000   1.00000
6 p3/2 5d5/2 G1    0.00000   0.00000   1.00000
6 p3/2 5d5/2 G3    0.00000   0.00000   1.00000
6 p3/2 5f5/2 F0    0.00000   0.00000   1.00000
6 p3/2 5f5/2 F2    0.00000   0.00000   1.00000
6 p3/2 5f5/2 G2    0.00000   0.00000   1.00000
6 p3/2 5f5/2 G4    0.00000   0.00000   1.00000
6 p3/2 5f7/2 F0    0.00000   0.00000   1.00000
6 p3/2 5f7/2 F2    0.00000   0.00000   1.00000
6 p3/2 5f7/2 G2    0.00000   0.00000   1.00000
6 p3/2 5f7/2 G4    0.00000   0.00000   1.00000
6 p3/2 6s1/2 F0    0.00000   0.00000   1.00000
6 p3/2 6s1/2 G1    0.00000   0.00000   1.00000
6 p3/2 6p1/2 F0    0.00000   0.00000   1.00000
6 p3/2 6p1/2 G2    0.00000   0.00000   1.00000
6 p3/2 6p3/2 F0    0.00000   0.00000   1.00000
6 p3/2 6p3/2 F2    0.00000   0.00000   1.00000
6 d3/2 1s1/2 F0    0.00000   0.00000   1.00000
6 d3/2 1s1/2 G2    0.00000   0.00000   1.00000
6 d3/2 2s1/2 F0    0.00000   0.00000   1.00000
6 d3/2 2s1/2 G2    0.00000   0.00000   1.00000
6 d3/2 2p1/2 F0    0.00000   0.00000   1.00000
6 d3/2 2p1/2 G1    0.00000   0.00000   1.00000
6 d3/2 2p3/2 F0    0.00000   0.00000   1.00000
6 d3/2 2p3/2 F2    0.00000   0.00000   1.00000
6 d3/2 2p3/2 G1    0.00000   0.00000   1.00000
6 d3/2 2p3/2 G3    0.00000   0.00000   1.00000
6 d3/2 3s1/2 F0    0.00000   0.00000   1.00000
6 d3/2 3s1/2 G2    0.00000   0.00000   1.00000
6 d3/2 3p1/2 F0    0.00000   0.00000   1.00000
6 d3/2 3p1/2 G1    0.00000   0.00000   1.00000
6 d3/2 3p3/2 F0    0.00000   0.00000   1.00000
6 d3/2 3p3/2 F2    0.00000   0.00000   1.00000
6 d3/2 3p3/2 G1    0.00000   0.00000   1.00000
6 d3/2 3p3/2 G3    0.00000   0.00000   1.00000
6 d3/2 3d3/2 F0    0.00000   0.00000   1.00000
6 d3/2 3d3/2 F2    0.00000   0.00000   1.00000
6 d3/2 3d3/2 G0    0.00000       NaN   1.00000
6 d3/2 3d3/2 G2    0.00000       NaN   1.00000
6 d3/2 3d5/2 F0    0.00000       NaN   1.00000
6 d3/2 3d5/2 F2    0.00000       NaN   1.00000
6 d3/2 3d5/2 G2    0.00000       NaN   1.00000
6 d3/2 3d5/2 G4    0.00000       NaN   1.00000
6 d3/2 4s1/2 F0    0.00000   0.00000   1.00000
6 d3/2 4s1/2 G2    0.00000   0.00000   1.00000
6 d3/2 4p1/2 F0    0.00000   0.00000   1.00000
6 d3/2 4p1/2 G1    0.00000   0.00000   1.00000
6 d3/2 4p3/2 F0    0.00000   0.00000   1.00000
6 d3/2 4p3/2 F2    0.00000   0.00000   1.00000
6 d3/2 4p3/2 G1    0.00000   0.00000   1.00000
6 d3/2 4p3/2 G3    0.00000   0.00000   1.00000
6 d3/2 4d3/2 F0    0.00000   0.00000   1.00000
6 d3/2 4d3/2 F2    0.00000   0.00000   1.00000
6 d3/2 4d3/2 G0    0.00000   0.00000   1.00000
6 d3/2 4d3/2 G2    0.00000   0.00000   1.00000
6 d3/2 4d5/2 F0    0.00000   0.00000   1.00000
6 d3/2 4d5/2 F2    0.00000   0.00000   1.00000
6 d3/2 4d5/2 G2    0.00000   0.00000   1.00000
6 d3/2 4d5/2 G4    0.00000   0.00000   1.00000
6 d3/2 4f5/2 F0    0.00000   0.00000   1.00000
6 d3/2 4f5/2 F2    0.00000   0.00000   1.00000
6 d3/2 4f5/2 G1    0.00000   0.00000   1.00000
6 d3/2 4f5/2 G3    0.00000   0.00000   1.00000
6 d3/2 4f7/2 F0    0.00000   0.00000   1.00000
6 d3/2 4f7/2 F2    0.00000   0.00000   1.00000
6 d3/2 4f7/2 G3    0.00000   0.00000   1.00000
6 d3/2 4f7/2 G5    0.00000   0.00000   1.00000
6 d3/2 5s1/2 F0    0.00000   0.00000   1.00000
6 d3/2 5s1/2 G2    0.00000   0.00000   1.00000
6 d3/2 5p1/2 F0    0.00000   0.00000   1.00000
6 d3/2 5p1/2 G1    0.00000   0.00000   1.00000
6 d3/2 5p3/2 F0    0.00000   0.00000   1.00000
6 d3/2 5p3/2 F2    0.00000   0.00000   1.00000
6 d3/2 5p3/2 G1    0.00000   0.00000   1.00000
6 d3/2 5p3/2 G3    0.00000   0.00000   1.00000
6 d3/2 5d3/2 F0    0.00000   0.00000   1.00000
6 d3/2 5d3/2 F2    0.00000   0.00000   1.00000
6 d3/2 5d3/2 G0    0.00000   0.00000   1.00000
6 d3/2 5d3/2 G2    0.00000   0.00000   1.00000
6 d3/2 5d5/2 F0    0.00000   0.00000   1.00000
6 d3/2 5d5/2 F2    0.00000   0.00000   1.00000
6 d3/2 5d5/2 G2    0.00000   0.00000   1.00000
6 d3/2 5d5/2 G4    0.00000   0.00000   1.00000
6 d3/2 5f5/2 F0    0.00000   0.00000   1.00000
6 d3/2 5f5/2 F2    0.00000   0.00000   1.00000
6 d3/2 5f5/2 G1    0.00000   0.00000   1.00000
6 d3/2 5f5/2 G3    0.00000   0.00000   1.00000
6 d3/2 5f7/2 F0    0.00000   0.00000   1.00000
6 d3/2 5f7/2 F2    0.00000   0.00000   1.00000
6 d3/2 5f7/2 G3    0.00000   0.00000   1.00000
6 d3/2 5f7/2 G5    0.00000   0.00000   1.00000
6 d3/2 6s1/2 F0    0.00000   0.00000   1.00000
6 d3/2 6s1/2 G2    0.00000   0.00000   1.00000
6 d3/2 6p1/2 F0    0.00000   0.00000   1.00000
6 d3/2 6p1/2 G1    0.00000   0.00000   1.00000
6 d3/2 6p3/2 F0    0.00000   0.00000   1.00000
6 d3/2 6p3/2 F2    0.00000   0.00000   1.00000
6 d3/2 6p3/2 G1    0.00000   0.00000   1.00000
6 d3/2 6p3/2 G3    0.00000   0.00000   1.00000
6 d3/2 6d3/2 F0    0.00000   0.00000   1.00000
6 d3/2 6d3/2 F2    0.00000   0.00000   1.00000
6 d5/2 1s1/2 F0    0.00000   0.00000   1.00000
6 d5/2 1s1/2 G2    0.00000   0.00000   1.00000
6 d5/2 2s1/2 F0    0.00000   0.00000   1.00000
6 d5/2 2s1/2 G2    0.00000   0.00000   1.00000
6 d5/2 2p1/2 F0    0.00000   0.00000   1.00000
6 d5/2 2p1/2 G3    0.00000   0.00000   1.00000
6 d5/2 2p3/2 F0    0.00000   0.00000   1.00000
6 d5/2 2p3/2 F2    0.00000   0.00000   1.00000
6 d5/2 2p3/2 G1    0.00000   0.00000   1.00000
6 d5/2 2p3/2 G3    0.00000   0.00000   1.00000
6 d5/2 3s1/2 F0    0.00000   0.00000   1.00000
6 d5/2 3s1/2 G2    0.00000   0.00000   1.00000
6 d5/2 3p1/2 F0    0.00000   0.00000   1.00000
6 d5/2 3p1/2 G3    0.00000   0.00000   1.00000
6 d5/2 3p3/2 F0    0.00000   0.00000   1.00000
6 d5/2 3p3/2 F2    0.00000   0.00000   1.00000
6 d5/2 3p3/2 G1    0.00000   0.00000   1.00000
6 d5/2 3p3/2 G3    0.00000   0.00000   1.00000
6 d5/2 3d3/2 F0    0.00000   0.00000   1.00000
6 d5/2 3d3/2 F2    0.00000   0.00000   1.00000
6 d5/2 3d3/2 G2    0.00000       NaN   1.00000
6 d5/2 3d3/2 G4    0.00000       NaN   1.00000
6 d5/2 3d5/2 F0    0.00000       NaN   1.00000
6 d5/2 3d5/2 F2    0.00000       NaN   1.00000
6 d5/2 3d5/2 F4    0.00000       NaN   1.00000
6 d5/2 3d5/2 G0    0.00000       NaN   1.00000
6 d5/2 3d5/2 G2    0.00000       NaN   1.00000
6 d5/2 3d5/2 G4    0.00000       NaN   1.00000
6 d5/2 4s1/2 F0    0.00000   0.00000   1.00000
6 d5/2 4s1/2 G2    0.00000   0.00000   1.00000
6 d5/2 4p1/2 F0    0.00000   0.00000   1.00000
6 d5/2 4p1/2 G3    0.00000   0.00000   1.00000
6 d5/2 4p3/2 F0    0.00000   0.00000   1.00000
6 d5/2 4p3/2 F2    0.00000   0.00000   1.00000
6 d5/2 4p3/2 G1    0.00000   0.00000   1.00000
6 d5/2 4p3/2 G3    0.00000   0.00000   1.00000
6 d5/2 4d3/2 F0    0.00000   0.00000   1.00000
6 d5/2 4d3/2 F2    0.00000   0.00000   1.00000
6 d5/2 4d3/2 G2    0.00000   0.00000   1.00000
6 d5/2 4d3/2 G4    0.00000   0.00000   1.00000
6 d5/2 4d5/2 F0    0.00000   0.00000   1.00000
6 d5/2 4d5/2 F2    0.00000   0.00000   1.00000
6 d5/2 4d5/2 F4    0.00000   0.00000   1.00000
6 d5/2 4d5/2 G0    0.00000   0.00000   1.00000
6 d5/2 4d5/2 G2    0.00000   0.00000   1.00000
6 d5/2 4d5/2 G4    0.00000   0.00000   1.00000
6 d5/2 4f5/2 F0    0.00000   0.00000   1.00000
6 d5/2 4f5/2 F2    0.00000   0.00000   1.00000
6 d5/2 4f5/2 F4    0.00000   0.00000   1.00000
6 d5/2 4f5/2 G1    0.00000   0.00000   1.00000
6 d5/2 4f5/2 G3    0.00000   0.00000   1.00000
6 d5/2 4f5/2 G5    0.00000   0.00000   1.00000
6 d5/2 4f7/2 F0    0.00000   0.00000   1.00000
6 d5/2 4f7/2 F2    0.00000   0.00000   1.00000
6 d5/2 4f7/2 F4    0.00000   0.00000   1.00000
6 d5/2 4f7/2 G1    0.00000   0.00000   1.00000
6 d5/2 4f7/2 G3    0.00000   0.00000   1.00000
6 d5/2 4f7/2 G5    0.00000   0.00000   1.00000
6 d5/2 5s1/2 F0    0.00000   0.00000   1.00000
6 d5/2 5s1/2 G2    0.00000   0.00000   1.00000
6 d5/2 5p1/2 F0    0.00000   0.00000   1.00000
6 d5/2 5p1/2 G3    0.00000   0.00000   1.00000
6 d5/2 5p3/2 F0    0.00000   0.00000   1.00000
6 d5/2 5p3/2 F2    0.00000   0.00000   1.00000
6 d5/2 5p3/2 G1    0.00000   0.00000   1.00000
6 d5/2 5p3/2 G3    0.00000   0.00000   1.00000
6 d5/2 5d3/2 F0    0.00000   0.00000   1.00000
6 d5/2 5d3/2 F2    0.00000   0.00000   1.00000
6 d5/2 5d3/2 G2    0.00000   0.00000   1.00000
6 d5/2 5d3/2 G4    0.00000   0.00000   1.00000
6 d5/2 5d5/2 F0    0.00000   0.00000   1.00000
6 d5/2 5d5/2 F2    0.00000   0.00000   1.00000
6 d5/2 5d5/2 F4    0.00000   0.00000   1.00000
6 d5/2 5d5/2 G0    0.00000   0.00000   1.00000
6 d5/2 5d5/2 G2    0.00000   0.00000   1.00000
6 d5/2 5d5/2 G4    0.00000   0.00000   1.00000
6 d5/2 5f5/2 F0    0.00000   0.00000   1.00000
6 d5/2 5f5/2 F2    0.00000   0.00000   1.00000
6 d5/2 5f5/2 F4    0.00000   0.00000   1.00000
6 d5/2 5f5/2 G1    0.00000   0.00000   1.00000
6 d5/2 5f5/2 G3    0.00000   0.00000   1.00000
6 d5/2 5f5/2 G5    0.00000   0.00000   1.00000
6 d5/2 5f7/2 F0    0.00000   0.00000   1.00000
6 d5/2 5f7/2 F2    0.00000   0.00000   1.00000
6 d5/2 5f7/2 F4    0.00000   0.00000   1.00000
6 d5/2 5f7/2 G1    0.00000   0.00000   1.00000
6 d5/2 5f7/2 G3    0.00000   0.00000   1.00000
6 d5/2 5f7/2 G5    0.00000   0.00000   1.00000
6 d5/2 6s1/2 F0    0.00000   0.00000   1.00000
6 d5/2 6s1/2 G2    0.00000   0.00000   1.00000
6 d5/2 6p1/2 F0    0.00000   0.00000   1.00000
6 d5/2 6p1/2 G3    0.00000   0.00000   1.00000
6 d5/2 6p3/2 F0    0.00000   0.00000   1.00000
6 d5/2 6p3/2 F2    0.00000   0.00000   1.00000
6 d5/2 6p3/2 G1    0.00000   0.00000   1.00000
6 d5/2 6p3/2 G3    0.00000   0.00000   1.00000
6 d5/2 6d3/2 F0    0.00000   0.00000   1.00000
6 d5/2 6d3/2 F2    0.00000   0.00000   1.00000
6 d5/2 6d3/2 G2    0.00000   0.00000   1.00000
6 d5/2 6d3/2 G4    0.00000   0.00000   1.00000
6 d5/2 6d5/2 F0    0.00000   0.00000   1.00000
6 d5/2 6d5/2 F2    0.00000   0.00000   1.00000
6 d5/2 6d5/2 F4    0.00000   0.00000   1.00000
7 s1/2 1s1/2 F0    0.00000   0.00000   1.00000
7 s1/2 1s1/2 G0    0.00000   0.00000   1.00000
7 s1/2 2s1/2 F0    0.00000   0.00000   1.00000
7 s1/2 2s1/2 G0    0.00000   0.00000   1.00000
7 s1/2 2p1/2 F0    0.00000   0.00000   1.00000
7 s1/2 2p1/2 G1    0.00000   0.00000   1.00000
7 s1/2 2p3/2 F0    0.00000   0.00000   1.00000
7 s1/2 2p3/2 G1    0.00000   0.00000   1.00000
7 s1/2 3s1/2 F0    0.00000   0.00000   1.00000
7 s1/2 3s1/2 G0    0.00000   0.00000   1.00000
7 s1/2 3p1/2 F0    0.00000   0.00000   1.00000
7 s1/2 3p1/2 G1    0.00000   0.00000   1.00000
7 s1/2 3p3/2 F0    0.00000   0.00000   1.00000
7 s1/2 3p3/2 G1    0.00000   0.00000   1.00000
7 s1/2 3d3/2 F0    0.00000   0.00000   1.00000
7 s1/2 3d3/2 G2    0.00000       NaN   1.00000
7 s1/2 3d5/2 F0    0.00000       NaN   1.00000
7 s1/2 3d5/2 G2    0.00000       NaN   1.00000
7 s1/2 4s1/2 F0    0.00000   0.00000   1.00000
7 s1/2 4s1/2 G0    0.00000   0.00000   1.00000
7 s1/2 4p1/2 F0    0.00000   0.00000   1.00000
7 s1/2 4p1/2 G1    0.00000   0.00000   1.00000
7 s1/2 4p3/2 F0    0.00000   0.00000   1.00000
7 s1/2 4p3/2 G1    0.00000   0.00000   1.00000
7 s1/2 4d3/2 F0    0.00000   0.00000   1.00000
7 s1/2 4d3/2 G2    0.00000   0.00000   1.00000
7 s1/2 4d5/2 F0    0.00000   0.00000   1.00000
7 s1/2 4d5/2 G2    0.00000   0.00000   1.00000
7 s1/2 4f5/2 F0    0.00000   0.00000   1.00000
7 s1/2 4f5/2 G3    0.00000   0.00000   1.00000
7 s1/2 4f7/2 F0    0.00000   0.00000   1.00000
7 s1/2 4f7/2 G3    0.00000   0.00000   1.00000
7 s1/2 5s1/2 F0    0.00000   0.00000   1.00000
7 s1/2 5s1/2 G0    0.00000   0.00000   1.00000
7 s1/2 5p1/2 F0    0.00000   0.00000   1.00000
7 s1/2 5p1/2 G1    0.00000   0.00000   1.00000
7 s1/2 5p3/2 F0    0.00000   0.00000   1.00000
7 s1/2 5p3/2 G1    0.00000   0.00000   1.00000
7 s1/2 5d3/2 F0    0.00000   0.00000   1.00000
7 s1/2 5d3/2 G2    0.00000   0.00000   1.00000
7 s1/2 5d5/2 F0    0.00000   0.00000   1.00000
7 s1/2 5d5/2 G2    0.00000   0.00000   1.00000
7 s1/2 5f5/2 F0    0.00000   0.00000   1.00000
7 s1/2 5f5/2 G3    0.00000   0.00000   1.00000
7 s1/2 5f7/2 F0    0.00000   0.00000   1.00000
7 s1/2 5f7/2 G3    0.00000   0.00000   1.00000
7 s1/2 6s1/2 F0    0.00000   0.00000   1.00000
7 s1/2 6s1/2 G0    0.00000   0.00000   1.00000
7 s1/2 6p1/2 F0    0.00000   0.00000   1.00000
7 s1/2 6p1/2 G1    0.00000   0.00000   1.00000
7 s1/2 6p3/2 F0    0.00000   0.00000   1.00000
7 s1/2 6p3/2 G1    0.00000   0.00000   1.00000
7 s1/2 6d3/2 F0    0.00000   0.00000   1.00000
7 s1/2 6d3/2 G2    0.00000   0.00000   1.00000
7 s1/2 6d5/2 F0    0.00000   0.00000   1.00000
7 s1/2 6d5/2 G2    0.00000   0.00000   1.00000
7 s1/2 7s1/2 F0    0.00000   0.00000   1.00000
7 p1/2 1s1/2 F0    0.00000   0.00000   1.00000
7 p1/2 1s1/2 G1    0.00000   0.00000   1.00000
7 p1/2 2s1/2 F0    0.00000   0.00000   1.00000
7 p1/2 2s1/2 G1    0.00000   0.00000   1.00000
7 p1/2 2p1/2 F0    0.00000   0.00000   1.00000
7 p1/2 2p1/2 G0    0.00000   0.00000   1.00000
7 p1/2 2p3/2 F0    0.00000   0.00000   1.00000
7 p1/2 2p3/2 G2    0.00000   0.00000   1.00000
7 p1/2 3s1/2 F0    0.00000   0.00000   1.00000
7 p1/2 3s1/2 G1    0.00000   0.00000   1.00000
7 p1/2 3p1/2 F0    0.00000   0.00000   1.00000
7 p1/2 3p1/2 G0    0.00000   0.00000   1.00000
7 p1/2 3p3/2 F0    0.00000   0.00000   1.00000
7 p1/2 3p3/2 G2    0.00000   0.00000   1.00000
7 p1/2 3d3/2 F0    0.00000   0.00000   1.00000
7 p1/2 3d3/2 G1    0.00000       NaN   1.00000
7 p1/2 3d5/2 F0    0.00000       NaN   1.00000
7 p1/2 3d5/2 G3    0.00000       NaN   1.00000
7 p1/2 4s1/2 F0    0.00000   0.00000   1.00000
7 p1/2 4s1/2 G1    0.00000   0.00000   1.00000
7 p1/2 4p1/2 F0    0.00000   0.00000   1.00000
7 p1/2 4p1/2 G0    0.00000   0.00000   1.00000
7 p1/2 4p3/2 F0    0.00000   0.00000   1.00000
7 p1/2 4p3/2 G2    0.00000   0.00000   1.00000
7 p1/2 4d3/2 F0    0.00000   0.00000   1.00000
7 p1/2 4d3/2 G1    0.00000   0.00000   1.00000
7 p1/2 4d5/2 F0    0.00000   0.00000   1.00000
7 p1/2 4d5/2 G3    0.00000   0.00000   1.00000
7 p1/2 4f5/2 F0    0.00000   0.00000   1.00000
7 p1/2 4f5/2 G2    0.00000   0.00000   1.00000
7 p1/2 4f7/2 F0    0.00000   0.00000   1.00000
7 p1/2 4f7/2 G4    0.00000   0.00000   1.00000
7 p1/2 5s1/2 F0    0.00000   0.00000   1.00000
7 p1/2 5s1/2 G1    0.00000   0.00000   1.00000
7 p1/2 5p1/2 F0    0.00000   0.00000   1.00000
7 p1/2 5p1/2 G0    0.00000   0.00000   1.00000
7 p1/2 5p3/2 F0    0.00000   0.00000   1.00000
7 p1/2 5p3/2 G2    0.00000   0.00000   1.00000
7 p1/2 5d3/2 F0    0.00000   0.00000   1.00000
7 p1/2 5d3/2 G1    0.00000   0.00000   1.00000
7 p1/2 5d5/2 F0    0.00000   0.00000   1.00000
7 p1/2 5d5/2 G3    0.00000   0.00000   1.00000
7 p1/2 5f5/2 F0    0.00000   0.00000   1.00000
7 p1/2 5f5/2 G2    0.00000   0.00000   1.00000
7 p1/2 5f7/2 F0    0.00000   0.00000   1.00000
7 p1/2 5f7/2 G4    0.00000   0.00000   1.00000
7 p1/2 6s1/2 F0    0.00000   0.00000   1.00000
7 p1/2 6s1/2 G1    0.00000   0.00000   1.00000
7 p1/2 6p1/2 F0    0.00000   0.00000   1.00000
7 p1/2 6p1/2 G0    0.00000   0.00000   1.00000
7 p1/2 6p3/2 F0    0.00000   0.00000   1.00000
7 p1/2 6p3/2 G2    0.00000   0.00000   1.00000
7 p1/2 6d3/2 F0    0.00000   0.00000   1.00000
7 p1/2 6d3/2 G1    0.00000   0.00000   1.00000
7 p1/2 6d5/2 F0    0.00000   0.00000   1.00000
7 p1/2 6d5/2 G3    0.00000   0.00000   1.00000
7 p1/2 7s1/2 F0    0.00000   0.00000   1.00000
7 p1/2 7s1/2 G1    0.00000   0.00000   1.00000
7 p1/2 7p1/2 F0    0.00000   0.00000   1.00000
7 p3/2 1s1/2 F0    0.00000   0.00000   1.00000
7 p3/2 1s1/2 G1    0.00000   0.00000   1.00000
7 p3/2 2s1/2 F0    0.00000   0.00000   1.00000
7 p3/2 2s1/2 G1    0.00000   0.00000   1.00000
7 p3/2 2p1/2 F0    0.00000   0.00000   1.00000
7 p3/2 2p1/2 G2    0.00000   0.00000   1.00000
7 p3/2 2p3/2 F0    0.00000   0.00000   1.00000
7 p3/2 2p3/2 F2    0.00000   0.00000   1.00000
7 p3/2 2p3/2 G0    0.00000   0.00000   1.00000
7 p3/2 2p3/2 G2    0.00000   0.00000   1.00000
7 p3/2 3s1/2 F0    0.00000   0.00000   1.00000
7 p3/2 3s1/2 G1    0.00000   0.00000   1.00000
7 p3/2 3p1/2 F0    0.00000   0.00000   1.00000
7 p3/2 3p1/2 G2    0.00000   0.00000   1.00000
7 p3/2 3p3/2 F0    0.00000   0.00000   1.00000
7 p3/2 3p3/2 F2    0.00000   0.00000   1.00000
7 p3/2 3p3/2 G0    0.00000   0.00000   1.00000
7 p3/2 3p3/2 G2    0.00000   0.00000   1.00000
7 p3/2 3d3/2 F0    0.00000   0.00000   1.00000
7 p3/2 3d3/2 F2    0.00000   0.00000   1.00000
7 p3/2 3d3/2 G1    0.00000       NaN   1.00000
7 p3/2 3d3/2 G3    0.00000       NaN   1.00000
7 p3/2 3d5/2 F0    0.00000       NaN   1.00000
7 p3/2 3d5/2 F2    0.00000       NaN   1.00000
7 p3/2 3d5/2 G1    0.00000       NaN   1.00000
7 p3/2 3d5/2 G3    0.00000       NaN   1.00000
7 p3/2 4s1/2 F0    0.00000   0.00000   1.00000
7 p3/2 4s1/2 G1    0.00000   0.00000   1.00000
7 p3/2 4p1/2 F0    0.00000   0.00000   1.00000
7 p3/2 4p1/2 G2    0.00000   0.00000   1.00000
7 p3/2 4p3/2 F0    0.00000   0.00000   1.00000
7 p3/2 4p3/2 F2    0.00000   0.00000   1.00000
7 p3/2 4p3/2 G0    0.00000   0.00000   1.00000
7 p3/2 4p3/2 G2    0.00000   0.00000   1.00000
7 p3/2 4d3/2 F0    0.00000   0.00000   1.00000
7 p3/2 4d3/2 F2    0.00000   0.00000   1.00000
7 p3/2 4d3/2 G1    0.00000   0.00000   1.00000
7 p3/2 4d3/2 G3    0.00000   0.00000   1.00000
7 p3/2 4d5/2 F0    0.00000   0.00000   1.00000
7 p3/2 4d5/2 F2    0.00000   0.00000   1.00000
7 p3/2 4d5/2 G1    0.00000   0.00000   1.00000
7 p3/2 4d5/2 G3    0.00000   0.00000   1.00000
7 p3/2 4f5/2 F0    0.00000   0.00000   1.00000
7 p3/2 4f5/2 F2    0.00000   0.00000   1.00000
7 p3/2 4f5/2 G2    0.00000   0.00000   1.00000
7 p3/2 4f5/2 G4    0.00000   0.00000   1.00000
7 p3/2 4f7/2 F0    0.00000   0.00000   1.00000
7 p3/2 4f7/2 F2    0.00000   0.00000   1.00000
7 p3/2 4f7/2 G2    0.00000   0.00000   1.00000
7 p3/2 4f7/2 G4    0.00000   0.00000   1.00000
7 p3/2 5s1/2 F0    0.00000   0.00000   1.00000
7 p3/2 5s1/2 G1    0.00000   0.00000   1.00000
7 p3/2 5p1/2 F0    0.00000   0.00000   1.00000
7 p3/2 5p1/2 G2    0.00000   0.00000   1.00000
7 p3/2 5p3/2 F0    0.00000   0.00000   1.00000
7 p3/2 5p3/2 F2    0.00000   0.00000   1.00000
7 p3/2 5p3/2 G0    0.00000   0.00000   1.00000
7 p3/2 5p3/2 G2    0.00000   0.00000   1.00000
7 p3/2 5d3/2 F0    0.00000   0.00000   1.00000
7 p3/2 5d3/2 F2    0.00000   0.00000   1.00000
7 p3/2 5d3/2 G1    0.00000   0.00000   1.00000
7 p3/2 5d3/2 G3    0.00000   0.00000   1.00000
7 p3/2 5d5/2 F0    0.00000   0.00000   1.00000
7 p3/2 5d5/2 F2    0.00000   0.00000   1.00000
7 p3/2 5d5/2 G1    0.00000   0.00000   1.00000
7 p3/2 5d5/2 G3    0.00000   0.00000   1.00000
7 p3/2 5f5/2 F0    0.00000   0.00000   1.00000
7 p3/2 5f5/2 F2    0.00000   0.00000   1.00000
7 p3/2 5f5/2 G2    0.00000   0.00000   1.00000
7 p3/2 5f5/2 G4    0.00000   0.00000   1.00000
7 p3/2 5f7/2 F0    0.00000   0.00000   1.00000
7 p3/2 5f7/2 F2    0.00000   0.00000   1.00000
7 p3/2 5f7/2 G2    0.00000   0.00000   1.00000
7 p3/2 5f7/2 G4    0.00000   0.00000   1.00000
7 p3/2 6s1/2 F0    0.00000   0.00000   1.00000
7 p3/2 6s1/2 G1    0.00000   0.00000   1.00000
7 p3/2 6p1/2 F0    0.00000   0.00000   1.00000
7 p3/2 6p1/2 G2    0.00000   0.00000   1.00000
7 p3/2 6p3/2 F0    0.00000   0.00000   1.00000
7 p3/2 6p3/2 F2    0.00000   0.00000   1.00000
7 p3/2 6p3/2 G0    0.00000   0.00000   1.00000
7 p3/2 6p3/2 G2    0.00000   0.00000   1.00000
7 p3/2 6d3/2 F0    0.00000   0.00000   1.00000
7 p3/2 6d3/2 F2    0.00000   0.00000   1.00000
7 p3/2 6d3/2 G1    0.00000   0.00000   1.00000
7 p3/2 6d3/2 G3    0.00000   0.00000   1.00000
7 p3/2 6d5/2 F0    0.00000   0.00000   1.00000
7 p3/2 6d5/2 F2    0.00000   0.00000   1.00000
7 p3/2 6d5/2 G1    0.00000   0.00000   1.00000
7 p3/2 6d5/2 G3    0.00000   0.00000   1.00000
7 p3/2 7s1/2 F0    0.00000   0.00000   1.00000
7 p3/2 7s1/2 G1    0.00000   0.00000   1.00000
7 p3/2 7p1/2 F0    0.00000   0.00000   1.00000
7 p3/2 7p1/2 G2    0.00000   0.00000   1.00000
7 p3/2 7p3/2 F0    0.00000   0.00000   1.00000
7 p3/2 7p3/2 F2    0.00000   0.00000   1.00000
8 s1/2 1s1/2 F0    0.00000   0.00000   1.00000
8 s1/2 1s1/2 G0    0.00000   0.00000   1.00000
8 s1/2 2s1/2 F0    0.00000   0.00000   1.00000
8 s1/2 2s1/2 G0    0.00000   0.00000   1.00000
